,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
11475,14139145,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,3.0,１Ｋ,20.0,,,,2008,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
11476,14139518,中古マンション等,,14117,神奈川県,横浜市青葉区,桂台,青葉台,29.0,３ＬＤＫ,70.0,,,,1995,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.99,改装済,
11477,14139763,中古マンション等,,14117,神奈川県,横浜市青葉区,鴨志田町,青葉台,30.0,３ＬＤＫ,75.0,,,,1983,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.75,未改装,
11478,14139879,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,8.0,３ＬＤＫ,70.0,,,,1982,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,改装済,
11479,14139882,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,4.0,２ＬＤＫ,70.0,,,,1997,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
11480,14139885,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,6.0,４ＬＤＫ,80.0,,,,2009,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2021.75,未改装,
11481,14139888,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,9.0,２Ｋ,30.0,,,,1998,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2021.75,,
11482,14139891,中古マンション等,,14153,神奈川県,相模原市南区,相模大野,相模大野,8.0,３ＬＤＫ,70.0,,,,1988,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
11483,14140111,中古マンション等,,14117,神奈川県,横浜市青葉区,桜台,青葉台,11.0,３ＬＤＫ,60.0,,,,2021,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021.75,未改装,
11484,14140671,中古マンション等,,14153,神奈川県,相模原市南区,相模台,小田急相模原,18.0,３ＬＤＫ,60.0,,,,1995,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11485,14140985,中古マンション等,,14117,神奈川県,横浜市青葉区,新石川,たまプラーザ,14.0,３ＬＤＫ,80.0,,,,2004,ＳＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021.99,未改装,
11486,14140988,中古マンション等,,14117,神奈川県,横浜市青葉区,新石川,たまプラーザ,11.0,２ＬＤＫ,50.0,,,,2008,,,事務所,,,,,,,2021.99,改装済,
11487,14140991,中古マンション等,,14117,神奈川県,横浜市青葉区,新石川,たまプラーザ,14.0,２ＬＤＫ,70.0,,,,1996,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021.99,,
11488,14140996,中古マンション等,,14117,神奈川県,横浜市青葉区,新石川,たまプラーザ,9.0,２ＬＤＫ,45.0,,,,1995,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
11489,14140998,中古マンション等,,14117,神奈川県,横浜市青葉区,新石川,たまプラーザ,11.0,２ＬＤＫ,60.0,,,,1997,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021.75,未改装,
11490,14141000,中古マンション等,,14117,神奈川県,横浜市青葉区,新石川,たまプラーザ,10.0,３ＬＤＫ,85.0,,,,2004,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,,
11491,14141253,中古マンション等,,14117,神奈川県,横浜市青葉区,すすき野,あざみ野,30.0,２ＬＤＫ,45.0,,,,2008,,,住宅,,,,,,,2021.99,,
11492,14141258,中古マンション等,,14117,神奈川県,横浜市青葉区,すすき野,あざみ野,20.0,３ＬＤＫ,60.0,,,,1979,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2021.99,改装済,
11493,14141900,中古マンション等,,14117,神奈川県,横浜市青葉区,田奈町,田奈,11.0,２ＬＤＫ,50.0,,,,1991,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021.99,改装済,
11494,14141905,中古マンション等,,14117,神奈川県,横浜市青葉区,田奈町,田奈,11.0,２ＬＤＫ,50.0,,,,1991,ＲＣ,,その他,,,,第１種低層住居専用地域,50.0,80.0,2021.75,未改装,
11495,14141908,中古マンション等,,14117,神奈川県,横浜市青葉区,田奈町,田奈,10.0,２ＬＤＫ,50.0,,,,1991,ＲＣ,住宅,その他,,,,第１種低層住居専用地域,50.0,80.0,2021.75,未改装,
11496,14142080,中古マンション等,,14117,神奈川県,横浜市青葉区,千草台,藤が丘(神奈川),8.0,３ＬＤＫ,75.0,,,,2001,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021.99,未改装,
11497,14142239,中古マンション等,,14117,神奈川県,横浜市青葉区,つつじが丘,青葉台,6.0,１ＤＫ,25.0,,,,1980,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
11498,14142317,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,小田急相模原,14.0,２ＬＤＫ,50.0,,,,1969,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11499,14142563,中古マンション等,,14153,神奈川県,相模原市南区,相武台団地,相武台前,23.0,２ＬＤＫ,50.0,,,,1967,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,改装済,
11500,14142584,中古マンション等,,14117,神奈川県,横浜市青葉区,奈良,こどもの国(神奈川),15.0,３ＬＤＫ,80.0,,,,2008,,,住宅,,,,,,,2021.99,未改装,
11501,14143007,中古マンション等,,14117,神奈川県,横浜市青葉区,奈良町,玉川学園前,6.0,,95.0,,,,2008,,,住宅,,,,,,,2021.99,未改装,
11502,14143134,中古マンション等,,14117,神奈川県,横浜市青葉区,藤が丘,藤が丘(神奈川),3.0,３ＬＤＫ,60.0,,,,1995,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.99,改装済,
11503,14143154,中古マンション等,,14117,神奈川県,横浜市青葉区,藤が丘,藤が丘(神奈川),4.0,３ＬＤＫ,70.0,,,,1985,,,住宅,,,,準住居地域,60.0,200.0,2021.75,,
11504,14143186,中古マンション等,,14153,神奈川県,相模原市南区,東林間,相模大野,14.0,３ＬＤＫ,55.0,,,,1985,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11505,14143190,中古マンション等,,14153,神奈川県,相模原市南区,東林間,相模大野,13.0,オープンフロア,80.0,,,,2008,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11506,14143194,中古マンション等,,14153,神奈川県,相模原市南区,東林間,相模大野,14.0,２ＬＤＫ,55.0,,,,1985,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11507,14143254,中古マンション等,,14153,神奈川県,相模原市南区,東林間,東林間,2.0,１Ｋ,15.0,,,,1993,ＲＣ,事務所,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
11508,14143578,中古マンション等,,14117,神奈川県,横浜市青葉区,松風台,青葉台,11.0,４ＬＤＫ,100.0,,,,2018,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.99,未改装,
11509,14143593,中古マンション等,,14117,神奈川県,横浜市青葉区,松風台,青葉台,18.0,３ＬＤＫ,75.0,,,,2000,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.75,未改装,
11510,14143859,中古マンション等,,14153,神奈川県,相模原市南区,松が枝町,小田急相模原,4.0,３ＬＤＫ＋Ｓ,75.0,,,,1980,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
11511,14144181,中古マンション等,,14117,神奈川県,横浜市青葉区,若草台,青葉台,17.0,４ＬＤＫ,85.0,,,,1998,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.99,未改装,
11512,14144184,中古マンション等,,14117,神奈川県,横浜市青葉区,若草台,青葉台,19.0,３ＬＤＫ,70.0,,,,1998,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.99,改装済,
11513,14144324,中古マンション等,,14153,神奈川県,相模原市南区,南台,小田急相模原,11.0,１Ｋ,15.0,,,,1990,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11514,14144326,中古マンション等,,14153,神奈川県,相模原市南区,南台,小田急相模原,9.0,３ＬＤＫ,75.0,,,,1988,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,改装済,
11515,14144327,中古マンション等,,14118,神奈川県,横浜市都筑区,池辺町,鴨居,23.0,３ＬＤＫ,55.0,,,,1995,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021.99,,
11516,14144329,中古マンション等,,14118,神奈川県,横浜市都筑区,池辺町,鴨居,15.0,３ＬＤＫ,65.0,,,,2010,,,,,,,第１種住居地域,60.0,200.0,2021.99,未改装,
11517,14144331,中古マンション等,,14118,神奈川県,横浜市都筑区,池辺町,鴨居,14.0,４ＬＤＫ,75.0,,,,2000,,,住宅,,,,第１種住居地域,60.0,200.0,2021.99,未改装,
11518,14144705,中古マンション等,,14118,神奈川県,横浜市都筑区,牛久保,中川(神奈川),15.0,３ＬＤＫ,65.0,,,,1995,,住宅,住宅,,,,準住居地域,60.0,200.0,2021.75,改装済,
11519,14145062,中古マンション等,,14118,神奈川県,横浜市都筑区,荏田東,センター南,11.0,２ＬＤＫ,70.0,,,,2001,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021.99,未改装,
11520,14145102,中古マンション等,,14201,神奈川県,横須賀市,秋谷,逗子,90.0,１Ｋ,15.0,,,,1993,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11521,14145105,中古マンション等,,14201,神奈川県,横須賀市,秋谷,逗子,90.0,２ＬＤＫ,75.0,,,,2008,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11522,14145181,中古マンション等,,14118,神奈川県,横浜市都筑区,荏田東,都筑ふれあいの丘,12.0,３ＬＤＫ,75.0,,,,1995,,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.99,改装済,
11523,14145184,中古マンション等,,14118,神奈川県,横浜市都筑区,荏田東,都筑ふれあいの丘,13.0,３ＬＤＫ,70.0,,,,1994,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.75,改装済,
11524,14145440,中古マンション等,,14201,神奈川県,横須賀市,芦名,逗子,90.0,２ＬＤＫ,50.0,,,,1973,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,改装済,
11525,14145653,中古マンション等,,14118,神奈川県,横浜市都筑区,大棚西,センター北,10.0,３ＬＤＫ,75.0,,,,1998,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.75,未改装,
11526,14145656,中古マンション等,,14118,神奈川県,横浜市都筑区,大棚西,センター北,9.0,３ＬＤＫ,70.0,,,,1998,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.75,,
11527,14145705,中古マンション等,,14118,神奈川県,横浜市都筑区,大丸,都筑ふれあいの丘,10.0,３ＬＤＫ,65.0,,,,2001,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.75,未改装,
11528,14145917,中古マンション等,,14118,神奈川県,横浜市都筑区,加賀原,川和町,14.0,３ＬＤＫ,75.0,,,,2008,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.99,未改装,
11529,14145922,中古マンション等,,14118,神奈川県,横浜市都筑区,加賀原,川和町,19.0,３ＬＤＫ,65.0,,,,2008,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.75,未改装,
11530,14146135,中古マンション等,,14201,神奈川県,横須賀市,不入斗町,横須賀中央,30.0,３ＬＤＫ,50.0,,,,1992,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11531,14146408,中古マンション等,,14201,神奈川県,横須賀市,浦賀,浦賀,8.0,２ＬＤＫ,45.0,,,,1986,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021.75,改装済,
11532,14146681,中古マンション等,,14118,神奈川県,横浜市都筑区,北山田,北山田(神奈川),8.0,３ＬＤＫ,75.0,,,,1997,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.99,未改装,
11533,14147024,中古マンション等,,14201,神奈川県,横須賀市,大津町,京急大津,6.0,３ＤＫ,55.0,,,,1974,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11534,14147424,中古マンション等,,14201,神奈川県,横須賀市,小川町,横須賀中央,13.0,３ＬＤＫ,60.0,,,,1975,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
11535,14147553,中古マンション等,,14118,神奈川県,横浜市都筑区,茅ケ崎中央,センター南,3.0,,65.0,,,,2005,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,,
11536,14147558,中古マンション等,,14118,神奈川県,横浜市都筑区,茅ケ崎中央,センター南,5.0,２ＬＤＫ,45.0,,,,2014,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
11537,14147563,中古マンション等,,14118,神奈川県,横浜市都筑区,茅ケ崎中央,センター南,3.0,４ＬＤＫ,100.0,,,,2002,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
11538,14147708,中古マンション等,,14201,神奈川県,横須賀市,追浜東町,追浜,10.0,３ＬＤＫ,70.0,,,,2014,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11539,14147710,中古マンション等,,14201,神奈川県,横須賀市,追浜東町,追浜,11.0,３ＬＤＫ,70.0,,,,2012,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11540,14147712,中古マンション等,,14201,神奈川県,横須賀市,追浜東町,追浜,10.0,３ＬＤＫ,70.0,,,,2014,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11541,14147714,中古マンション等,,14201,神奈川県,横須賀市,追浜東町,追浜,16.0,１ＬＤＫ＋Ｓ,50.0,,,,1997,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,調停・競売等
11542,14147850,中古マンション等,,14118,神奈川県,横浜市都筑区,茅ケ崎東,センター南,20.0,３ＬＤＫ,80.0,,,,2008,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2021.99,未改装,
11543,14147991,中古マンション等,,14118,神奈川県,横浜市都筑区,茅ケ崎南,センター南,10.0,３ＬＤＫ,95.0,,,,1989,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.75,改装済,
11544,14148113,中古マンション等,,14118,神奈川県,横浜市都筑区,茅ケ崎南,仲町台,9.0,３ＬＤＫ,65.0,,,,2013,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.99,未改装,
11545,14148120,中古マンション等,,14118,神奈川県,横浜市都筑区,茅ケ崎南,仲町台,10.0,４ＬＤＫ,95.0,,,,1991,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2021.75,未改装,
11546,14148263,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,センター北,6.0,３ＬＤＫ,80.0,,,,2006,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.99,改装済,
11547,14148266,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,センター北,5.0,３ＬＤＫ,80.0,,,,2008,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.99,,
11548,14148272,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,センター北,5.0,３ＬＤＫ,80.0,,,,2008,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.75,未改装,
11549,14148359,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,中川(神奈川),7.0,３ＬＤＫ,75.0,,,,1990,ＳＲＣ,,,,,,第１種中高層住居専用地域,60.0,150.0,2021.99,改装済,
11550,14148361,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,中川(神奈川),4.0,３ＬＤＫ,70.0,,,,1990,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.99,,
11551,14148365,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,中川(神奈川),4.0,３ＬＤＫ,75.0,,,,1990,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11552,14148377,中古マンション等,,14201,神奈川県,横須賀市,衣笠栄町,衣笠,5.0,３ＬＤＫ,70.0,,,,2000,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.75,未改装,
11553,14148651,中古マンション等,,14118,神奈川県,横浜市都筑区,中川中央,センター北,3.0,２ＬＤＫ,70.0,,,,2012,,,住宅,,,,商業地域,80.0,600.0,2021.99,未改装,
11554,14148654,中古マンション等,,14118,神奈川県,横浜市都筑区,中川中央,センター北,3.0,２ＬＤＫ,70.0,,,,2012,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,,
11555,14148717,中古マンション等,,14201,神奈川県,横須賀市,公郷町,衣笠,18.0,３ＬＤＫ,65.0,,,,1989,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,改装済,
11556,14148762,中古マンション等,,14118,神奈川県,横浜市都筑区,長坂,都筑ふれあいの丘,9.0,２ＬＤＫ,70.0,,,,2011,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021.75,未改装,
11557,14149172,中古マンション等,,14118,神奈川県,横浜市都筑区,早渕,仲町台,15.0,３ＬＤＫ,70.0,,,,2000,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021.99,改装済,
11558,14149181,中古マンション等,,14201,神奈川県,横須賀市,グリーンハイツ,京急長沢,4.0,３ＬＤＫ,70.0,,,,1979,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.75,未改装,
11559,14149214,中古マンション等,,14118,神奈川県,横浜市都筑区,早渕,東山田,9.0,３ＬＤＫ,70.0,,,,2005,ＲＣ,,その他,,,,第２種中高層住居専用地域,60.0,150.0,2021.99,未改装,
11560,14149217,中古マンション等,,14118,神奈川県,横浜市都筑区,早渕,東山田,10.0,２ＬＤＫ,55.0,,,,2005,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.75,未改装,
11561,14149219,中古マンション等,,14118,神奈川県,横浜市都筑区,早渕,東山田,10.0,３ＬＤＫ,75.0,,,,2004,,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.75,未改装,
11562,14149462,中古マンション等,,14201,神奈川県,横須賀市,久里浜,京急久里浜,24.0,４ＬＤＫ,70.0,,,,1988,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2021.75,改装済,
11563,14149899,中古マンション等,,14118,神奈川県,横浜市都筑区,南山田,センター北,16.0,４ＬＤＫ,90.0,,,,1997,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.75,,
11564,14150129,中古マンション等,,14131,神奈川県,川崎市川崎区,浅田,川崎,30.0,４ＬＤＫ,100.0,,,,2000,ＲＣ,,その他,,,,第２種住居地域,60.0,200.0,2021.99,未改装,
11565,14150352,中古マンション等,,14201,神奈川県,横須賀市,桜が丘,馬堀海岸,12.0,２ＤＫ,55.0,,,,1976,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.75,未改装,
11566,14150356,中古マンション等,,14201,神奈川県,横須賀市,桜が丘,馬堀海岸,10.0,２ＤＫ,55.0,,,,1976,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.75,改装済,
11567,14150361,中古マンション等,,14201,神奈川県,横須賀市,桜が丘,馬堀海岸,13.0,１ＬＤＫ,55.0,,,,1976,ＳＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.75,改装済,
