,ID,取引価格（総額）_log
12049,14197100,7.336930041716245
12050,14197245,7.6611113211261275
12051,14197249,7.741772218608302
12052,14197253,7.508310738056997
12053,14197728,7.420609961218367
12054,14197731,7.361660365460317
12055,14197862,7.196958392011689
12056,14198220,6.3447141674178305
12057,14199010,7.496610910867637
12058,14199015,7.469318411417686
12059,14199187,6.978710834285213
12060,14199470,7.32567246022829
12061,14199572,7.223644204157049
12062,14199586,7.223644204157049
12063,14200690,7.178506762925793
12064,14200693,6.921478022228742
12065,14200696,7.1260517582628635
12066,14200705,6.950231426756554
12067,14201456,7.535599299508741
12068,14201461,6.443726664690001
12069,14201466,7.164315830012727
12070,14201497,7.17194646328824
12071,14201504,6.390929726591656
12072,14201507,7.322875079610541
12073,14201511,7.579832781296375
12074,14201821,7.4359479485373
12075,14202038,7.245879531819139
12076,14202042,7.450716983190145
12077,14203412,6.82218588111846
12078,14203415,7.228022500992553
12079,14203418,7.148030246268661
12080,14203682,7.404263783249826
12081,14203684,6.924750596241698
12082,14203686,7.5064499926334465
12083,14203727,7.485019738918802
12084,14203730,7.429752249496651
12085,14203739,7.511575209578604
12086,14203744,7.429752249496651
12087,14203918,7.227479454456627
12088,14203943,7.2608718078691785
12089,14204487,7.563236423722221
12090,14205100,7.111047386678134
12091,14205335,7.057894649829784
12092,14205363,7.385619469778351
12093,14205368,6.936507626612279
12094,14205373,7.54340188790432
12095,14205377,7.11616165959266
12096,14205382,7.487765857694992
12097,14205387,6.538877728657189
12098,14205409,6.971869560287292
12099,14205413,6.524735212184492
12100,14205418,7.498106443836691
12101,14205421,7.031633453247163
12102,14205426,7.235273428306202
12103,14205797,7.06460323049118
12104,14205800,7.08715319165488
12105,14205803,7.2579587447040605
12106,14206275,7.006750524938701
12107,14206464,7.374995477101878
12108,14206468,7.090246929870709
12109,14206767,7.133764271569287
12110,14207958,6.571833108775401
12111,14208664,7.385501943651995
12112,14208669,7.395357506020752
12113,14208803,7.272630722809186
12114,14208805,7.121601706943036
12115,14208922,7.1137426954099245
12116,14209098,6.787683707447921
12117,14209103,6.905555986933075
12118,14209108,6.462911161758434
12119,14209661,7.512294088738809
12120,14210476,7.0815416154653645
12121,14210482,7.054969829758468
12122,14210765,7.231679578744235
12123,14211041,7.204814403050685
12124,14211043,7.107640002717188
12125,14211044,7.018747115700066
12126,14211045,7.018999664557007
12127,14211046,7.137272374988618
12128,14211124,7.003460713049359
12129,14211125,6.679836797086442
12130,14211126,7.008573777542238
12131,14211127,7.10417541519919
12132,14211287,6.379570247850021
12133,14211293,6.38656415048556
12134,14211298,7.535661469379854
12135,14211303,6.463638937745744
12136,14212098,6.917413423168453
12137,14212214,6.760597505345139
12138,14212336,6.808957272768023
12139,14212364,6.584332026665981
12140,14212577,6.72063294260029
12141,14212611,7.4150714125159
12142,14212620,7.337384632388173
12143,14212774,7.350797155487164
12144,14212777,6.839533371913385
12145,14213064,6.858546646230301
12146,14213577,7.45317876229617
12147,14213616,7.312542844338179
12148,14213745,7.253761787366257
12149,14213749,7.089096260133408
12150,14213754,6.880418803419788
12151,14213760,7.070287378791253
12152,14213766,6.989962171194369
12153,14213786,7.077823063128813
12154,14214322,7.293056287311064
12155,14214728,7.052639956151422
12156,14215355,7.19349297356443
12157,14215383,7.421494446639071
12158,14215397,7.0427837133151305
12159,14215869,7.00637403978161
12160,14215938,7.559546998872496
12161,14215941,7.557186375138344
12162,14215945,7.02753015069765
12163,14215949,7.404096790333056
12164,14215953,7.543294300024182
12165,14215957,7.379942783190134
12166,14215962,7.540007871042563
12167,14215987,7.269175043900296
12168,14216000,7.540007871042563
12169,14216364,6.951636268675599
12170,14216367,7.252494827432751
12171,14216375,7.505900086892023
12172,14216493,6.601797153252447
12173,14216694,7.3169480174964985
12174,14216696,6.868317919494692
12175,14216698,7.203023849125375
12176,14216700,7.217939558431395
12177,14216711,6.957346478156213
12178,14216714,7.460196830244987
12179,14216724,7.295378276702169
12180,14216727,6.498345862588622
12181,14216737,7.348835456306335
12182,14216741,7.49839797975442
12183,14216748,7.309032353811224
12184,14216752,7.400515400469401
12185,14216756,7.605001571341427
12186,14216996,7.548775943013946
12187,14217551,6.530375680577955
12188,14217892,6.91877834728726
12189,14218065,6.849481419334217
12190,14218606,7.294946518327153
12191,14218657,7.019496272549231
12192,14218661,6.966192597115594
12193,14218664,7.421189044701093
12194,14219378,6.9690562533390885
12195,14219381,6.936007968923336
12196,14219384,7.010808926140399
12197,14219687,6.847114932363165
12198,14219690,6.890775075111114
12199,14220020,7.1049125497117425
12200,14220370,7.260410256892628
12201,14221014,6.922927899593819
12202,14221240,6.81024567661298
12203,14221545,7.557701650809874
12204,14221549,7.344723368838963
12205,14221564,7.070424440268612
12206,14221566,6.896112815723967
12207,14221568,7.128506454902497
12208,14221805,7.041627065918318
12209,14222167,7.175420921568213
12210,14222195,7.168459929133417
12211,14222197,7.064838320986432
12212,14222464,7.272141082770812
12213,14222838,7.476535273628916
12214,14223459,7.091647090695716
12215,14223461,7.254021795382593
12216,14223463,6.464505965889693
12217,14223478,7.355592792165707
12218,14223627,7.014099140865322
12219,14223628,6.9172213502025945
12220,14223638,6.389359589461526
12221,14223717,6.594034799947747
12222,14224341,7.534868876843416
12223,14224345,7.44642167458612
12224,14224786,7.123594010962587
12225,14224809,6.937070838621862
12226,14225003,6.891650867548806
12227,14225005,6.945887922781669
12228,14225256,7.47593855852308
12229,14225280,7.2007467774937615
12230,14225283,7.11531895292473
12231,14225424,7.381023020304642
12232,14225427,6.258812142018359
12233,14225883,6.684666461834388
12234,14226006,7.555520820652868
12235,14226010,7.518558486960244
12236,14227080,6.770105750295135
12237,14227098,7.244494417702562
12238,14227100,7.603451508525345
12239,14227115,7.359748135330237
12240,14227149,7.182363755093091
12241,14227151,7.0795887278747065
12242,14227345,7.309684845722084
12243,14228123,6.82256817463374
12244,14228128,7.007405130597605
12245,14228133,6.838155267130888
12246,14228261,6.950288226305765
12247,14228644,6.980639376646922
12248,14228649,7.103696968056282
12249,14228771,6.947431181357888
12250,14229233,6.5945569020469055
12251,14229236,6.956721932392902
12252,14230069,7.422720981776681
12253,14230081,7.4301050822123775
12254,14230382,7.002425157396885
12255,14230674,7.576450851615556
12256,14231018,6.967582594324284
12257,14231218,6.9963512099870035
12258,14231222,6.9963512099870035
12259,14231403,7.509387989963066
12260,14231421,7.1086825261239
12261,14231425,6.953112908858657
12262,14231428,6.959729386295188
12263,14231432,6.962557625387256
12264,14231445,6.953112908858657
12265,14231765,6.534238561586827
12266,14231918,7.333499917100574
12267,14231922,7.468890851649673
12268,14231950,6.78104878526483
12269,14231955,7.13763028976531
12270,14231960,7.08807152649452
12271,14231965,7.503427161960237
12272,14232053,7.324793505900199
12273,14232054,7.363913267213783
12274,14232055,6.749046522457038
12275,14232176,7.269263795138754
12276,14232270,6.427912970188521
12277,14232456,6.603930846182442
12278,14232694,6.803765170147791
12279,14232698,7.414890489151876
12280,14232702,7.469921409381231
12281,14233213,7.479911821574723
12282,14233237,7.000363084550564
12283,14233245,7.4394975706977275
12284,14233601,6.730132539614023
12285,14233781,7.549206234649383
12286,14233785,6.573707077722439
12287,14233788,7.52425530830411
12288,14233792,6.558494730138512
12289,14233796,6.6798769292702955
12290,14233800,6.598716084190637
12291,14233803,7.390685802815433
12292,14234218,6.956333546272599
12293,14234488,7.318784146468768
12294,14234538,7.306199479860822
12295,14234762,7.374341640635253
12296,14234765,6.994176021670048
12297,14235200,6.832334618307512
12298,14235576,6.9290493930695956
12299,14235579,6.395693074628921
12300,14235582,6.395693074628921
12301,14235584,7.442069033975921
12302,14235586,6.395693074628921
12303,14235709,6.379554868131353
12304,14235868,7.304078675815876
12305,14236293,7.227476001739647
12306,14236337,6.457398031392387
12307,14236571,6.585755854867974
12308,14236573,6.467009822595263
12309,14236575,6.471623267081688
12310,14236577,6.808030091951316
12311,14236578,7.326534918706021
12312,14236579,7.476080037580366
12313,14236580,6.923286379000328
12314,14236581,7.295874932479636
12315,14236582,7.342577104190446
12316,14236583,7.193282529642312
12317,14236652,7.37469123248046
12318,14236672,6.561394966219952
12319,14236676,7.564907830021719
12320,14237090,6.762005794493507
12321,14237150,6.9655305388491415
12322,14237929,6.602811438679432
12323,14237931,7.2988325704344446
12324,14237933,7.3943437700472305
12325,14237938,7.513470157408126
12326,14237941,7.500170566306925
12327,14237945,7.509363929223662
12328,14238987,6.770429794630842
12329,14239149,6.949524417729895
12330,14239357,7.000103271496741
12331,14239405,6.846065339871179
12332,14239479,7.142757396520645
12333,14239495,6.850286864081422
12334,14239498,7.159835040466849
12335,14239686,7.569390477291199
12336,14240104,6.733292697088765
12337,14240106,6.733292697088765
12338,14240109,6.731943805123772
12339,14240111,6.736012085468337
12340,14240254,6.878701108849538
12341,14240352,6.8391103352818625
12342,14240357,7.100091633052644
12343,14240362,6.789988550051927
12344,14240374,7.187103960471907
12345,14241129,6.869914913484116
12346,14241383,6.9638054391587625
12347,14241757,7.27460525072628
12348,14241820,6.937734678513843
12349,14242020,7.35851944419862
12350,14242170,6.9007730029637395
12351,14242265,6.675641805494109
12352,14242336,7.002360750182608
12353,14242898,7.397741212806303
12354,14243359,6.939383585738191
12355,14243429,7.247239240567872
12356,14243787,7.222204034035955
12357,14243804,7.271507616274842
12358,14243876,7.208756681971842
12359,14243958,7.226196059964939
12360,14243961,7.44099574577032
12361,14243964,7.440909541269084
12362,14244333,7.2597534840016245
12363,14244413,7.214780752191352
12364,14244415,7.4294735407500685
12365,14244893,7.449771774379132
12366,14244896,7.141635433959204
12367,14246220,7.347526808998621
12368,14246513,7.030460007850552
12369,14248328,7.496579690983511
12370,14248516,7.420569840752666
12371,14249704,6.8956838317665925
12372,14250608,7.358038337096133
12373,14250611,7.3892580741373015
12374,14250615,7.457014272857545
12375,14250904,7.275130211563926
12376,14251066,7.422656561463288
12377,14252069,7.499197090208838
12378,14252459,7.664281342399347
12379,14252463,7.576169599812017
12380,14252720,7.249453595721093
12381,14253105,7.455747770963254
12382,14253108,7.2783576194935495
12383,14253301,7.34155144439542
12384,14253932,6.835891742080216
12385,14253936,6.976848266257937
12386,14253965,6.886815024877674
12387,14254524,7.187123747180711
12388,14254565,7.550890977733446
12389,14254571,7.527133332562381
12390,14254658,7.542203404762526
12391,14254661,7.280460249586381
12392,14254664,7.542203404762526
12393,14255070,7.108878369709361
12394,14255072,6.956969961148081
12395,14255539,7.069996336174626
12396,14255543,7.418396046594229
12397,14255555,7.457891543997338
12398,14255671,7.320941393173659
12399,14255673,7.45071133974657
12400,14256366,7.445198678299925
12401,14256439,7.582580103741993
12402,14256440,6.8800028486713565
12403,14256530,7.0654969812895185
12404,14257272,6.894755178500686
12405,14257372,7.508337531859017
12406,14257375,7.464202298153438
12407,14257868,7.180225116914761
12408,14257965,7.083328926367533
12409,14258210,7.1631286346763625
12410,14258757,7.084813575943856
12411,14258827,7.5055069091496245
12412,14258828,7.461250011095904
12413,14259443,7.6502394096825235
12414,14259700,7.329406671448104
12415,14259704,7.495347542074211
12416,14259708,6.796245684362041
12417,14259712,7.544623685785662
12418,14259716,6.973834221955941
12419,14259719,7.149768441549476
12420,14259722,7.197985639395346
12421,14259725,7.489711724183647
12422,14259727,7.53255758216001
12423,14259730,7.465558406645258
12424,14259986,7.413733281492283
12425,14260548,7.174125600040398
12426,14261011,7.241076001169628
12427,14261014,7.334571675662388
12428,14261164,7.571611965091792
12429,14261182,7.342329260174675
12430,14261183,6.537094227234315
12431,14261367,6.456771828897186
12432,14261898,6.499957127947945
12433,14262051,7.620627374928437
12434,14262186,7.127847981471284
12435,14262376,6.6942002002817205
12436,14264563,6.9154877845447045
12437,14264564,6.885578691981209
12438,14264774,7.40490078576394
12439,14265390,6.753849060101789
12440,14265650,7.063758409336636
12441,14266002,7.279899486979451
12442,14266015,7.291986003925021
12443,14266659,7.273431096151151
12444,14266812,7.286666465096343
12445,14266816,7.2410491072731284
12446,14266914,7.229718295331551
12447,14266919,7.401502182078072
12448,14267091,7.322905355609863
12449,14267117,7.021035015000943
12450,14267121,7.433899586282856
12451,14267737,7.31600522302423
12452,14268525,6.980468949234985
12453,14268812,7.054667684745839
12454,14269148,7.091163088564385
12455,14269351,7.2862172649073065
12456,14269491,7.317031781531795
12457,14269732,7.508608994643391
12458,14270679,6.879151853047509
12459,14270778,7.482986247487373
12460,14270804,7.3204885380307285
12461,14270814,6.988535351179546
12462,14271184,7.081471851553379
12463,14271282,7.5546160808381275
12464,14271685,7.297811047583356
12465,14271722,7.307472326149686
12466,14271738,7.436081199502107
12467,14271742,7.285003998178514
12468,14271745,7.436081199502107
12469,14271747,7.307472326149686
12470,14271749,7.436081199502107
12471,14272243,7.337265252834051
12472,14272244,6.735617414193641
12473,14272245,7.191253594620373
12474,14272246,7.366746462898632
12475,14272721,7.338855430890996
12476,14272723,7.274047992862976
12477,14274015,7.009208359006082
12478,14274019,6.730477933192412
12479,14274024,7.26317476748783
12480,14274260,7.326278919698291
12481,14274262,6.974842744363809
12482,14274264,7.3216174732604955
12483,14274274,7.1180868412283544
12484,14274865,7.000402233739413
12485,14275755,7.16127388539823
12486,14276032,6.809401675209575
12487,14276136,7.271500976258304
